TIMESTAMP,V26_TOP_T,V26_TOP_P,V26_TOP_P/P0,V27_BOT_T,V27_BOT_P,V27_BOT_P/P0,V62_TOP_T,V62_TOP_P,V62_TOP_P/P0,V64_BOT_T,V64_BOT_P,V64_BOT_P/P0,Time(days),,Initial,Stable after BiB,Increase after BiB,Stable in Stack,Increase after Stack,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,231201",,"47,5","1035,168231",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,486697",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,516978",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,293335",,"47,6","1031,516978",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,200931",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,486697",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,516978",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,231201",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,231201",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,293335",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,231201",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,486697",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,293335",,"47,6","1031,516978",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,231201",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,231201",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,293335",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,516978",,"47,5","1035,450602",,13,,,,,,,,,,,,,
,,,,45,"1030,293335",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,516978",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,516978",,"47,6","1035,762918",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,802755",,"47,6","1035,762918",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,486697",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,802755",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,6","1035,762918",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,486697",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,486697",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,486697",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1036,297715",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,486697",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,516978",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,486697",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,088531",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,802755",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,802755",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,802755",,"47,6","1036,045299",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,05823",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1032,05823",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1032,05823",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1032,05823",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,05823",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,456417",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,05823",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1031,12113",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,05823",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,456417",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1032,05823",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,456417",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,456417",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,05823",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,486697",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,293335",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,456417",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,26209",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,26775",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1032,05823",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,26775",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1032,05823",,"47,5","1035,732973",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,834783",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,486697",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,456417",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,866049",,"47,6","1031,742173",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1032,027928",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,486697",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,486697",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1032,027928",,"47,5","1036,26775",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1036,26775",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,742173",,"47,5","1036,015344",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,548437",,"47,6","1031,772464",,"47,5","1035,985389",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,772464",,"47,5","1035,703029",,13,,,,,,,,,,,,,
,,,,45,"1030,579692",,"47,6","1031,742173",,"47,5","1035,985389",,13,,,,,,,,,,,,,
